soil_temperature,soil_moisture,conductivity,ph,nitrogen,phosphorus,potassium,salt,air_temperature,air_humidity,is_raining,label
0.7027462018264677,-0.9229579609710225,-1.081674454822875,-0.1929787703396872,-0.39049147009253354,-0.46575564568469596,-0.6534368750650575,-1.166467459502668,0.550034620990814,0.7254475263959141,-0.9961114564320538,14
-0.871237770906303,1.2239710872683838,2.386103488704127,-0.03831454638802563,-1.0117837111615093,2.062180092379756,2.916655926605611,2.154923944456801,-0.6600694277707455,0.990274711547616,1.003903723366333,0
1.1442295112515135,0.7387063023923539,-1.0422678872827955,1.68876928773886,-0.5795804130265697,-0.8616973877911764,-0.6731611446875475,-1.0870959737462838,0.9599085729906973,0.8556168207925134,1.003903723366333,16
-0.35297475549429325,0.6945913219490788,1.4009393002021377,-0.37342036494995956,1.797537726715599,0.7829836948049731,0.01718829209959837,1.6298510386837968,-0.035499596151876193,0.492040515753737,1.003903723366333,1
1.1058396582580314,0.6504763415058027,0.04535337682340063,1.1216671332494343,-0.9307455927612083,0.813440751890087,-0.5548155269526082,-0.1346381446696713,1.0965332236573249,-0.6615287483816412,1.003903723366333,18
-2.6563659351032265,-0.5700381174248188,2.2757650995919043,-0.06409191704663646,-0.36347876395909984,2.7626924053373756,2.9363801962281006,2.24650642802186,-2.8070282239606095,0.42022297401768194,-0.9961114564320538,7
0.8563056138003968,-0.7759080261601041,0.4867069332722918,-0.01253717572941594,0.960143836579153,1.2702966081667952,0.01718829209959837,0.41485675672068206,0.4914811992765455,0.29454227597958643,1.003903723366333,1
1.2210092172384777,-0.702383058754645,-0.8728196468604533,-0.8374130368049432,-0.7686693559606058,-0.46575564568469596,-0.3378485611052195,-0.8245595208597816,1.155086645371594,-0.8231182172877642,1.003903723366333,12
1.4129584822058887,-0.025953358624421687,-0.25807719323521205,1.1087784479201295,-0.1743898210250637,0.7220695806347454,-0.5350912573301183,-0.28117011837376554,1.3697825249905808,-0.4550533158904843,-0.9961114564320538,2
-3.097849244528272,0.25344151751632393,-0.896463587384501,1.1989992452252658,-0.36347876395909984,-1.0748967873869737,-0.7126096839325272,-0.6658165493470128,-2.9826884891034164,0.8421510317170033,1.003903723366333,16
-0.6025087999519279,1.0769211524574656,0.2029796469837189,-0.3605316796206536,0.5819659507110808,-0.37438447442935435,-0.23922721299277008,0.250008286303576,-0.28923109024704136,0.41124578130067496,1.003903723366333,8
0.011728847943787571,1.0916261459385577,-0.62849892811196,-0.4249751062671801,-0.30945335169223237,-0.739869159450721,-0.37729710035019925,-0.4948625800255696,0.17919628346711047,1.03516067513265,1.003903723366333,4
0.5299918633557981,0.6945913219490788,-0.4078221498875144,-0.5925280155481465,-1.3359361847627143,0.6916125235496315,-0.6139883358200778,-0.3483306063214754,0.550034620990814,-0.8680041808727984,1.003903723366333,18
0.45321215736883325,0.8710512437221801,-0.8176504523043419,-1.172518855366877,-0.5255550007597022,-0.709412102365607,-0.37729710035019925,-0.6963440438686992,0.19871409070520044,0.8780598025850306,1.003903723366333,4
-1.6582297572726887,-0.3494632152084413,-0.2147299689411245,-0.6698601275239767,-0.6606185314268709,0.3565848956133788,-0.5153669877076285,-0.09189965233931048,-1.5188529462466909,-2.3627067682544363,1.003903723366333,9
-0.679288505938892,0.32696648492178304,-1.172309560165058,0.10346099223432995,-1.1198345356952444,-1.3794673582381125,-0.16033013450281056,-1.0748849759376093,-0.6015160060564764,0.8286852426414932,1.003903723366333,19
-1.3127210803313487,-0.687678065273554,-0.7743032280102544,-1.0436320020738252,-1.038796417294943,0.2347566672729233,-0.574539796575098,-0.8672980131901424,-1.2260858376753458,-2.124811161253755,-0.9961114564320538,9
1.0482548787678079,-0.5259231369815437,-0.18714537166306883,1.3665521545062322,0.041711828042406154,0.5088701810389482,-0.6337126054425677,-0.04916116000894967,1.5844784046095675,-0.21715770888980335,-0.9961114564320538,2
0.6259664958395036,-0.6141530978680949,-0.32506835805334733,0.1807931042101613,0.9871565427125868,-1.1967250157274292,-0.0025359775228915122,-0.31169761289545184,0.8037661150859798,0.949877344321085,-0.9961114564320538,15
1.6624925266635233,-0.15829829995424793,0.05323469033141655,0.5158989227720941,0.20378806484300854,0.6002413522942899,-0.6337126054425677,0.18284779835586618,1.5259249828952977,-0.2575550761163337,-0.9961114564320538,2
-0.9672124033900086,-0.6582680783113699,-0.3053650742833075,0.2581252161859915,1.3113090163137915,-0.5266697598549237,-0.5548155269526082,-0.32390861070412635,-0.9723543435801799,-0.2755094615503476,-0.9961114564320538,11
0.030923774440528955,-0.4965131500193596,0.376368544160069,0.43856681079626275,0.4739151261773459,0.47841312395383434,0.07636110096706801,0.2988522775382741,0.023053825562392966,0.9543659406795888,-0.9961114564320538,17
0.20367811291119867,-0.12888831299206388,0.195098333475703,0.28390258684460234,1.7435123144487314,-1.2576391298976568,0.07636110096706801,0.31106327534694866,0.3743743558480072,1.0576036569251672,-0.9961114564320538,15
-0.2761950495073291,0.9592812046087313,-0.1792640581550529,1.3021087278597068,1.0952073672463216,-0.8616973877911764,-0.43646990921766887,-0.17127113809569486,-0.21115986129468295,-0.19920332345578942,1.003903723366333,5
-1.2359413743443841,0.9886911915709153,0.38819051442209285,0.38701206947904226,0.6900167752448157,0.2042996101878094,-0.18005440412530044,0.3476962687729722,-1.0894611870087183,0.39777999222516486,1.003903723366333,20
0.4724070838655746,0.34167147840287404,-0.3684155823474348,0.20657047486877098,-0.6876312375603046,0.17384255310269553,-0.574539796575098,-0.3055921139911146,0.6866592716574422,0.5503922684142812,-0.9961114564320538,14
0.5491867898525388,0.032866615299946465,0.04141272006939268,0.27101390151529636,-0.30945335169223237,0.32612783852826494,0.07636110096706801,0.06684331917345826,0.6476236571812624,1.0396492714911534,-0.9961114564320538,17
0.6067715693427622,1.2680860677116599,-0.9240481846625568,-0.7729696101584178,-1.362948890896148,-0.739869159450721,-0.3181242914827296,-1.0993069715549584,0.4914811992765455,1.2102159331142837,1.003903723366333,4
-0.10344071103665868,0.38578645884615015,0.06111600383943246,0.06479493624641428,1.284296310180358,-0.2830133031740127,-0.5350912573301183,0.2561137852079133,0.042571632800482914,0.11948701799795292,1.003903723366333,11
-0.6025087999519279,-0.09947832602988084,-0.7743032280102544,0.0905723069050251,-1.2819107724958467,-1.3490103011529986,-0.061708786390361155,-0.9100365055205032,-0.3282667047232213,0.8152194535659825,1.003903723366333,19
-0.14183056403014077,0.32696648492178304,0.32908066311197354,0.9154481679805523,1.7435123144487314,-0.16118507483355718,-0.6337126054425677,0.4209622556250193,-0.01598178891378624,0.5683466538482945,-0.9961114564320538,6
1.9312214976178985,0.28285150447850693,-0.9752767224646601,1.0830010772615186,-0.8226947682274733,0.569784295209176,-0.6534368750650575,-0.9466694989465269,2.0333879710856295,-0.6929489228911653,1.003903723366333,18
-0.5449240204617043,0.48872141321379237,2.212714591527777,-1.0951867433910458,-1.3359361847627143,2.4885788915713505,3.05472581396304,2.0999744543177656,-0.5429625843422072,0.9543659406795888,1.003903723366333,0
-0.35297475549429325,0.0622766022621295,0.12416651190355976,1.16033318923735,1.797537726715599,0.08247138184735388,-0.6534368750650575,0.08515981588647004,0.08160724727666212,0.2541449087530554,-0.9961114564320538,6
-0.08424578453991798,0.4151964458083332,-1.085615111576883,0.0905723069050251,-1.254898066362413,-1.0139826732167458,-0.14060586488032067,-0.9894079912768876,-0.25019547577086215,1.0037405006231261,1.003903723366333,19
-0.44894938797799877,0.4004914523272422,-0.4708726579516417,-0.4120864209378741,-0.5795804130265697,-0.9530685590465181,-0.16033013450281056,-0.5681285668776167,-0.38682012643748975,0.8197080499244863,1.003903723366333,19
0.1652882599177166,0.07698159574322154,0.09658191462550407,0.43856681079626275,0.8520930120454181,-0.8921544448762904,-0.29840002186023973,0.10958181150381907,0.17919628346711047,-0.19471472709728624,1.003903723366333,5
0.14609333342097588,-0.12888831299206388,-0.049222385272790325,0.24523653085668667,0.4739151261773459,-0.4048415315144682,-0.574539796575098,-0.006422667678588852,0.10112505451475207,-0.2351120943238166,1.003903723366333,11
-0.3721696819910346,1.797465833030966,0.30543672258792576,0.42567812546695794,-0.06633899649132878,0.26521372435803714,-0.02226024714538139,0.4209622556250193,-0.05501740338996545,0.9678317297550989,1.003903723366333,17
1.1442295112515135,0.16521155662977272,-0.5575671065398168,-0.2960882529741282,-1.2278853602289792,0.7220695806347454,-0.574539796575098,-0.6658165493470128,1.0770154164192356,-0.21266911253129953,1.003903723366333,18
0.1268984069242345,-0.27593824780298215,0.47094430625625994,-0.27031088231551853,1.8785758451159003,-0.8921544448762904,-0.02226024714538139,0.47591174576405465,0.2767853196575588,0.8062422608489762,-0.9961114564320538,21
1.2018142907417368,0.032866615299946465,-0.711252719946127,-0.10275797303455214,-1.2819107724958467,-1.0748967873869737,-0.3378485611052195,-0.574234065781954,1.1941222598477732,-1.0430594388544316,-0.9961114564320538,12
0.20367811291119867,-0.040658352105512684,0.005946809283321066,-0.5538619595602309,0.8250803059119844,-0.709412102365607,-0.0025359775228915122,-0.14074364357400856,0.569552428228904,0.9274343625285679,-0.9961114564320538,15
0.9522802462841023,-0.4965131500193596,-0.5615077632938247,3.802513681744899,-0.6065931191600035,0.11292843893246776,-0.6139883358200778,-0.5864450635906285,0.9599085729906973,-0.4415875268149738,-0.9961114564320538,13
0.18448318641445796,1.782760839549874,-0.38417820936346664,-1.1338527993789613,-0.4985422946262685,-1.0139826732167458,-0.25895148261525996,-0.34222510741713813,0.17919628346711047,1.2102159331142837,1.003903723366333,4
-0.5257290939649629,0.9298712176465472,2.4964418778163497,-0.8503017221342491,-0.7956820620940396,2.5494930057415783,2.916655926605611,2.5639923710473975,-0.38682012643748975,0.9094799770945546,1.003903723366333,0
-0.12263563753340007,-0.6141530978680949,-0.5733297335558486,1.1989992452252658,-0.36347876395909984,0.26521372435803714,-0.5153669877076285,-0.6719220482513502,-0.30874889748513135,-0.4415875268149738,-0.9961114564320538,10
0.43401723087209254,-0.17300329343534,1.3300074786299945,-0.9405225194393841,1.1222200733797554,0.9657260373156564,0.05663683134457813,1.214677113188863,0.7061770788955315,0.4336887630931921,1.003903723366333,1
-0.5449240204617043,1.1357411263818338,0.3921311711761008,-0.5925280155481465,0.4469024200439121,0.17384255310269553,-0.14060586488032067,0.17063680054719166,-0.7186228494850148,0.4292001667346889,1.003903723366333,20
-1.5430601982922418,-0.27593824780298215,-0.80188782528831,0.00035150959988890413,0.257813477109876,-0.46575564568469596,-0.6139883358200778,-0.549812070164605,-1.4017461028181533,-0.32488402149388496,-0.9961114564320538,11
-0.7560682119258568,-0.27593824780298215,2.3112310103779756,-0.7600809248291129,-0.6606185314268709,2.2144653778053254,2.8969316569831207,2.527359377621374,-0.8162118856754631,0.9678317297550989,1.003903723366333,0
0.1268984069242345,1.0916261459385577,0.4591223359942361,-0.18009008501038234,1.2572836040469242,-0.5571268169400376,-0.43646990921766887,0.5003337413814036,-0.13308863234232454,-0.7961866391367437,1.003903723366333,5
0.011728847943787571,-0.01124836514332965,-0.39205952287148255,0.6576744613944508,-0.4175041762259673,-0.16118507483355718,-0.6534368750650575,-0.598656061399303,0.2963031268956488,0.720958930037411,-0.9961114564320538,14
0.33804259838838696,0.5916563675814356,-1.259004008753233,0.5932310347479243,-1.1468472418286781,-1.4099244153232262,-0.752058223177507,-1.3129994332067623,0.5305168137527247,0.9229457661700647,1.003903723366333,16
0.1268984069242345,0.7387063023923539,0.26997081180185417,0.051906250917109424,1.8515631389824665,-0.709412102365607,-0.3970213699726891,0.10347631259948181,0.15967847622902054,-0.30692963605987167,1.003903723366333,5
-0.5065341674682222,0.7681162893545379,2.295468383361944,-1.0178546314152155,-1.3089234786292805,2.3058365490606674,3.01527727471806,2.0938689554134284,-0.5429625843422072,1.030672078774147,1.003903723366333,0
-0.9096276238997851,-0.7317930457168291,0.22662358750776665,-0.14142402902246667,1.689486902181864,-0.46575564568469596,-0.5548155269526082,0.05463232136478374,-0.6795872350088348,0.32147385413060664,-0.9961114564320538,6
-0.5257290939649629,1.75335085258769,0.12416651190355976,0.4643441814548736,-0.444516882359401,0.3565848956133788,-0.02226024714538139,0.18284779835586618,-0.4063379336755797,0.999251904264623,1.003903723366333,17
0.5299918633557981,-0.12888831299206388,-0.5260418525077531,-0.9147451487807745,-0.4175041762259673,0.14338549601758163,-0.5548155269526082,-0.5314955734515932,0.7452126933717107,-0.356304196003409,-0.9961114564320538,18
-0.5065341674682222,1.2092660937872928,0.5182321873043555,-0.5925280155481465,0.7980675997785507,-0.31347036025912656,-0.10115732563534091,0.5674942293291135,-0.34778451196131055,0.13295280707346366,1.003903723366333,8
-1.9269587282270642,-1.202352837111768,-1.0619711710528352,-1.1080754287203505,-0.741656649827172,0.26521372435803714,-0.574539796575098,-0.8917200088074915,-1.7725844403418567,-2.286400630159878,1.003903723366333,9
0.1268984069242345,-0.187708286916431,-0.8452350495823976,0.15501573355155046,-1.038796417294943,0.41749900978360655,-0.49564271808513855,-0.8001375252424325,0.0035360183243037077,-0.3742585814374226,-0.9961114564320538,10
1.316983849722183,0.5181314001759765,-0.7348966604701748,0.6576744613944508,-1.0117837111615093,0.6611554664645176,-0.5548155269526082,-0.8428760175727934,0.9794263802287873,-1.6220883691013726,1.003903723366333,18
0.011728847943787571,1.2092660937872928,0.40001248468411676,-0.2960882529741282,0.8520930120454181,-0.5571268169400376,-0.08143305601285103,0.5186502380944155,0.2767853196575588,0.30351946869659335,1.003903723366333,8
0.7411360548199499,-1.4670427197714206,-0.34083098506937914,-0.5023072182430103,0.8250803059119844,-0.8616973877911764,0.01718829209959837,-0.104110650147985,0.842801729562159,0.981297518830609,-0.9961114564320538,15
1.0290599522710666,-1.687617621987798,-0.6560835253900157,0.2581252161859915,-0.39049147009253354,0.3870419526984927,-0.6534368750650575,-0.4826515822168951,0.8818373440383389,-0.09596560721021095,-0.9961114564320538,2
-0.2953899760040698,0.7534112958734459,0.8689506384110636,-0.6054167008774514,1.0411819549794543,-0.19164213191867105,-0.19977867374779032,0.8544526778329647,-0.01598178891378624,0.03420368718638838,1.003903723366333,8
-0.44894938797799877,-2.3346373351558385,-0.62849892811196,-1.1338527993789613,0.7440421875116832,-0.16118507483355718,-0.5153669877076285,-0.5925505624949657,-0.4844091626279381,-0.3742585814374226,-0.9961114564320538,11
1.1058396582580314,-0.9817779348953906,-1.6097224598599411,-0.1672013996810775,-0.6606185314268709,-1.0748967873869737,-0.35757283072770935,-1.4778479036238683,1.2721934888001323,-0.9128901444578326,1.003903723366333,12
-1.0439921093769735,-0.7612030326790131,-0.26201784998922,-0.10275797303455214,-0.7686693559606058,0.569784295209176,0.7272619985092341,-0.2567481227564165,-1.304157066627705,-2.501853255368042,-0.9961114564320538,3
-0.44894938797799877,0.297556497959599,-0.5181605389997371,-0.05120323171733162,-0.30945335169223237,-0.8921544448762904,-0.18005440412530044,-0.763504531816409,-0.3673023191994005,0.981297518830609,1.003903723366333,19
0.20367811291119867,-1.4082227458470535,0.08870060111748816,-0.18009008501038234,1.8785758451159003,-0.8616973877911764,0.03691256172208825,0.20116429506887798,0.4914811992765455,1.0486264642081602,-0.9961114564320538,15
1.0674498052645487,-0.5112181435004517,-0.7467186307321987,0.026128880258499736,-0.6065931191600035,-0.2525562460888988,-0.49564271808513855,-0.5559175690689422,0.8037661150859798,0.39777999222516486,-0.9961114564320538,14
-1.0056022563834908,-0.11418331951097183,0.14386979567359956,-1.2369622820134025,0.8250803059119844,-0.13072801774844328,-0.5548155269526082,0.23169178959056427,-1.4798173317705117,-0.48647349040000804,1.003903723366333,11
0.5107969368590567,0.003456628337762389,-0.9358701549245806,0.6576744613944508,-0.741656649827172,-0.2525562460888988,-0.49564271808513855,-0.7573990329120718,0.6281058499431731,0.6850501591693838,-0.9961114564320538,14
0.1652882599177166,0.7534112958734459,-0.6403208983739839,-0.9147451487807745,-1.173859947962112,-0.9835256161316319,-0.25895148261525996,-0.8062430241467698,0.042571632800482914,1.0441378678496571,1.003903723366333,4
-0.21861027001710562,1.841580813474241,0.6876804277266976,0.63189709073584,0.9061184243122856,0.052014324762239994,-0.19977867374779032,0.8544526778329647,0.2572675124194689,0.3753370104326478,1.003903723366333,8
1.2210092172384777,0.003456628337762389,-0.06498501228882216,0.1679044188808553,0.12274994644270736,0.7525266377198593,-0.5350912573301183,0.030210325747434704,1.5259249828952977,-0.38323577415442955,-0.9961114564320538,2
-0.7368732854291155,0.9151662241654562,2.4255100562442067,-0.953411204768689,-0.7146439436937384,2.366750663230895,2.916655926605611,2.295350419256558,-0.6991050422469247,0.5503922684142812,-0.9961114564320538,7
0.1652882599177166,-1.878782537241992,-0.8294724225663658,1.2505539865424862,-0.39049147009253354,0.08247138184735388,-0.5548155269526082,-0.812348523051107,-0.035499596151876193,-0.9757304934768803,-0.9961114564320538,13
-1.2743312273378666,-0.9082529674899315,0.04141272006939268,1.9465429943249628,0.1767753587095748,0.14338549601758163,0.5694678415293151,-0.104110650147985,-1.3431926811038841,-2.416569924556477,-0.9961114564320538,3
0.08850855393075242,0.44460643277051726,-0.8885822738764851,0.026128880258499736,-0.28244064555879866,-0.9530685590465181,-0.8309553016674665,-1.0138299868942366,-0.21115986129468295,0.9184571698115616,1.003903723366333,16
1.6624925266635233,0.25344151751632393,-1.1407843061329943,0.8896707973219427,-0.5255550007597022,-1.3794673582381125,-0.8112310320449766,-1.166467459502668,1.7406208625142843,0.9947633079061191,1.003903723366333,16
1.7776620856439702,1.2680860677116599,0.6049266358925305,0.6705631467237557,0.5009278323107796,0.2042996101878094,0.11580964021204777,0.671287710702847,2.0919413927998978,0.9723203261136021,1.003903723366333,17
-0.98640732988675,-0.5700381174248188,-0.07680698255084603,0.03901756558780458,1.2302708979134904,-0.22209918900378495,-0.5153669877076285,0.09737081369514455,-0.9723543435801799,-0.10943139628572109,-0.9961114564320538,11
0.5299918633557981,-0.32005322824625826,-1.0146832900047398,0.4901215521134833,-0.849707474360907,-0.008899789407987767,-0.5153669877076285,-0.763504531816409,0.4524455848003656,0.40675718494217183,-0.9961114564320538,14
-1.1591616683574197,0.6357713480247107,-0.7861251982722782,-0.0769806023759413,-0.9847710050280757,-0.8616973877911764,-0.16033013450281056,-0.6230780570166521,-1.0699433797706281,0.8780598025850306,1.003903723366333,19
-0.7944580649193389,0.07698159574322154,-1.5860785193358935,1.7403240290560806,-1.0928218295618106,-1.470838529493454,-0.8506795712899564,-1.4778479036238683,-0.8552475001516423,0.8960141880190445,1.003903723366333,16
0.24206796590468144,-0.4965131500193596,-0.0058751609787028045,-0.05120323171733162,0.8250803059119844,-1.0748967873869737,0.03691256172208825,-0.09189965233931048,0.23774970518137964,0.752379104546935,-0.9961114564320538,21
-0.9288225503965265,1.5033659634091294,0.6995023979887215,0.03901756558780458,1.068194661112888,-0.3439274173442405,-0.10115732563534091,0.8422416800242902,-0.9138009218659114,0.4740861303197231,1.003903723366333,20
0.45321215736883325,0.018161621818854428,0.8925945789351113,-0.7471922394998081,1.1222200733797554,0.843897808975201,0.07636110096706801,0.8361361811199529,0.47196339203845555,0.22721333060203516,1.003903723366333,1
-0.08424578453991798,1.1798561068251088,0.15175110918161547,-0.5151959035723152,0.5819659507110808,-0.37438447442935435,-0.23922721299277008,0.3354852709642977,0.17919628346711047,0.6895387555278869,1.003903723366333,8
1.240204143735219,-0.5259231369815437,-0.31718704454533136,0.5287876081013989,-0.6876312375603046,0.3565848956133788,-0.5350912573301183,-0.5620230679732795,1.623514019085746,-0.127385781719735,-0.9961114564320538,2
-0.3721696819910346,1.5474809438524044,0.10052257137951202,0.3741233841497374,-0.22841523329193117,-0.008899789407987767,-0.0025359775228915122,-0.04916116000894967,-0.4844091626279381,1.0261834824156433,1.003903723366333,17
-1.139966741860679,0.12109657618649661,-0.7545999442402146,-0.8116356661463334,-0.3364660578256661,-0.9835256161316319,-0.25895148261525996,-0.8734035120944796,-1.030907765294449,0.8062422608489762,1.003903723366333,19
0.6067715693427622,-0.8935479740088395,-0.037400415010766457,-0.6054167008774514,1.3113090163137915,-1.2576391298976568,0.07636110096706801,0.10347631259948181,0.6085880427050832,1.0261834824156433,-0.9961114564320538,15
0.22287303940794004,-0.15829829995424793,0.8689506384110636,-0.540973274230926,1.3383217224472252,0.813440751890087,0.07636110096706801,0.8544526778329647,0.3743743558480072,0.2631221014700624,1.003903723366333,1
-1.1015768888671962,1.2680860677116599,0.3566652603900292,1.495439007799283,0.7440421875116832,-0.3439274173442405,-0.12088159525783079,0.20726979397321524,-1.0699433797706281,0.4561317448857092,1.003903723366333,20
-0.3337798289975519,-0.37887320217062537,-0.8767603036144612,0.5158989227720941,-1.2819107724958467,0.29567078144315107,-0.6337126054425677,-1.0870959737462838,-0.2306776685327729,-0.45954191224898744,-0.9961114564320538,10
0.06931362743401104,2.1797956635393527,-0.6836681226680714,-0.3089769383034331,-1.362948890896148,-1.0444397303018598,-0.29840002186023973,-0.8611925142858051,0.2963031268956488,1.0665808496421743,1.003903723366333,4
-0.832847917912821,0.797526276316721,-0.7782438847642623,0.38701206947904226,-0.6065931191600035,-1.4403814724083401,-0.16033013450281056,-0.6047615603036403,-0.6795872350088348,0.8915255916605407,1.003903723366333,19
1.0290599522710666,-0.7464980391979211,-1.2077754709511297,-0.7729696101584178,-1.1198345356952444,-0.9835256161316319,-0.3181242914827296,-1.209205951833029,1.3112291032763108,-0.8006752354952472,1.003903723366333,12
0.05011870093727033,0.5034264066948844,0.5655200683524509,1.7661013997146904,1.797537726715599,-0.31347036025912656,-0.4561941788401588,0.7567646953635686,-0.17212424681850375,0.3169852577721035,-0.9961114564320538,6
-0.02666100504969451,0.2681465109974149,-0.6836681226680714,0.6963405173823654,-0.39049147009253354,-0.8921544448762904,-0.14060586488032067,-0.6841330460600247,-0.13308863234232454,1.0261834824156433,1.003903723366333,19
0.3188476718916456,0.6651813349868947,0.8492473546410239,0.7478952586995858,1.0141692488460206,-0.10027096066332941,-0.16033013450281056,1.1719386208585023,0.0035360183243037077,0.38431420314965475,1.003903723366333,8
-0.5641189469584457,-0.4965131500193596,0.1123445416415359,1.9465429943249628,1.8245504328490327,-0.2525562460888988,-0.49564271808513855,0.35990726658164673,-0.4258557409136696,0.26761069782856617,-0.9961114564320538,6
0.39562737787860974,0.5916563675814356,-0.8255317658123578,-1.172518855366877,-1.3359361847627143,-1.3794673582381125,-0.43646990921766887,-0.6780275471556874,0.3743743558480072,1.02169488605714,1.003903723366333,4
0.05011870093727033,-0.20241328039752302,0.7428496222828089,-0.34764299429134876,1.176245485646623,0.5088701810389482,-0.0025359775228915122,0.720131701937545,-0.09405301786614466,0.6042554247163224,-0.9961114564320538,1
-0.6025087999519279,0.42990143928942526,0.6009859791385226,1.8434335116905216,1.3383217224472252,-0.03935684649310165,-0.574539796575098,0.579705227137788,-0.4063379336755797,0.492040515753737,-0.9961114564320538,6
0.2996527453949042,1.1063311394196496,-0.10833223658290968,0.19368178953946613,-0.06633899649132878,0.11292843893246776,0.11580964021204777,-0.07968865453063596,0.6671414644193523,0.8421510317170033,1.003903723366333,17
-0.5833138734551864,-0.21711827387861504,-0.11227289333691763,-1.1467414847082662,0.4469024200439121,-0.06981390357821553,-0.47591844846264864,-0.32390861070412635,-0.4063379336755797,-0.4550533158904843,-0.9961114564320538,11
