soil_temperature,soil_moisture,conductivity,ph,nitrogen,phosphorus,potassium,salt,air_temperature,air_humidity,is_raining,crop_label_encoded,crop_label
0.05011870093727033,0.8563462502410881,-0.6994307496841032,-0.7987469808170286,-0.741656649827172,-1.4099244153232262,-0.2786757522377498,-0.763504531816409,0.10112505451475207,0.9005027843775476,1.003903723366333,4,coconut
-0.6217037264486686,0.6945913219490788,-0.1989673419250927,-0.7987469808170286,0.5279405384442133,-0.2830133031740127,-0.574539796575098,-0.36664710303448717,-0.4453735481517589,0.09255543984693267,-0.9961114564320538,11,maize
0.1652882599177166,-0.8935479740088395,-0.4826946282136656,1.0958897625908246,-0.36347876395909984,0.5393272381240621,-0.6337126054425677,-0.3910690986518362,0.14016066899093127,-0.13187437807823815,-0.9961114564320538,10,lentil
0.030923774440528955,0.34167147840287404,0.3842498576680849,0.5287876081013989,0.8791057181788519,0.11292843893246776,-0.574539796575098,0.5430722337117645,0.023053825562392966,-0.03312525819116287,1.003903723366333,11,maize
-0.23780519651384632,-0.0847733325487888,0.3014960658339178,1.263442671871791,1.9596139635162013,-0.4352985885995821,-0.47591844846264864,0.26221928411225054,-0.11357082510423461,0.30351946869659335,-0.9961114564320538,6,cotton
0.4724070838655746,-0.040658352105512684,-0.9792173792186681,0.6963405173823654,-1.1468472418286781,-0.2525562460888988,-0.594264066197588,-1.0382519825115857,0.4524455848003656,0.6266984065088395,-0.9961114564320538,14,mungbean
1.240204143735219,-0.21711827387861504,1.1723812084696763,-0.8503017221342491,1.5544233715146951,1.087554265656112,0.09608537058955789,1.2513101066148866,0.7842483078478906,0.29903087233808956,1.003903723366333,1,banana
1.2977889232254425,0.4593114262516093,-0.4787539714596576,-1.481847303270199,-0.9307455927612083,-0.5571268169400376,-0.3378485611052195,-0.5620230679732795,1.3112291032763108,-0.9532875116843633,1.003903723366333,12,mango
-1.4470855658085364,-0.45239816957608453,-0.9082855576465249,-1.2240735966840977,-1.2819107724958467,0.41749900978360655,-0.47591844846264864,-0.812348523051107,-1.6749954041514084,-2.3133322083108987,1.003903723366333,9,kidneybeans
-0.9096276238997851,0.4593114262516093,2.2994090401159517,-0.5280845889016211,-0.6065931191600035,2.336293606145781,2.916655926605611,2.2342954302131854,-0.6795872350088348,1.0441378678496571,1.003903723366333,0,apple
-0.7560682119258568,0.0622766022621295,2.571314356142501,-0.39919773560856925,-0.5795804130265697,2.610407119911806,3.0941743532080195,2.5029373820040246,-0.38682012643748975,0.999251904264623,1.003903723366333,0,apple
-0.21861027001710562,-0.8641379870466553,-0.7624812577482305,1.8176561410319108,-0.3364660578256661,0.08247138184735388,-0.4561941788401588,-0.9833024923725504,0.023053825562392966,-1.1687401368925274,-0.9961114564320538,13,mothbeans
-1.2743312273378666,-2.319932341674747,-0.04528172851878237,2.5136451488143874,-0.36347876395909984,0.052014324762239994,0.6680891896417644,-0.09189965233931048,-1.1870502231991666,-2.3986155391224635,-0.9961114564320538,3,chickpea
2.756603336977767,1.2386760807494759,-0.13197617710695742,0.43856681079626275,-0.444516882359401,-0.16118507483355718,-0.0025359775228915122,-0.29338111618244006,3.009278332990113,0.8960141880190445,1.003903723366333,17,papaya
-0.7560682119258568,0.22403153055413982,2.5319077886024215,-0.8245243514756383,-0.5795804130265697,2.579950062826692,2.9363801962281006,2.6067308633777584,-0.6600694277707455,0.9409001516040787,1.003903723366333,0,apple
1.2018142907417368,-0.672973071792462,-0.7506592874862066,-1.5462907299167257,-0.4985422946262685,-0.31347036025912656,-0.5153669877076285,-0.7940320263380953,1.2526756815620423,-0.7782322537027301,-0.9961114564320538,13,mothbeans
-0.6600935794421513,1.4298409960036702,-1.1565469331490261,-0.03831454638802563,-0.7956820620940396,-0.739869159450721,-0.7126096839325272,-1.11762346826797,-0.6405516205326556,0.9319229588870717,1.003903723366333,16,orange
-0.3913646084877753,0.44460643277051726,0.08081928760947224,0.7350065733702811,1.7705250205821652,-0.4048415315144682,-0.29840002186023973,0.11568731040815633,-0.13308863234232454,-0.7737436573442266,1.003903723366333,5,coffee
1.2210092172384777,2.5180105136044655,0.6049266358925305,0.051906250917109424,0.39287700777704465,0.26521372435803714,0.05663683134457813,0.8910856712589883,1.155086645371594,0.8735712062265274,1.003903723366333,17,papaya
0.10770348042749311,2.8415203701884852,0.9004758924431272,-1.1982962260254868,1.2032581917800567,-0.03935684649310165,-0.23922721299277008,0.8300306822156157,0.12064286175284132,0.5548808647727844,1.003903723366333,20,rice
0.5107969368590567,0.6651813349868947,-0.6127363010959281,-0.7214148688411972,-1.2008726540955454,0.29567078144315107,-0.49564271808513855,-0.6047615603036403,0.08160724727666212,-0.9667533007598738,1.003903723366333,18,pigeonpeas
0.1268984069242345,-1.5993876611012467,-0.5339231660157691,0.013240194929194893,0.7980675997785507,-1.0748967873869737,0.07636110096706801,-0.6352890548253266,0.4524455848003656,0.8825483989435338,-0.9961114564320538,15,muskmelon
0.8755005402971375,-0.8494329935655633,-0.5969736740798963,0.41278944013765306,-0.444516882359401,0.2042996101878094,-0.4561941788401588,-0.6108670592079776,0.8232839223240698,0.6177212137918325,-0.9961114564320538,14,mungbean
0.08850855393075242,0.826936263278905,0.4039531414381247,-0.20586745566899317,0.6089786568445146,-0.31347036025912656,-0.12088159525783079,0.2866412797295996,0.19871409070520044,0.29454227597958643,1.003903723366333,8,jute
-0.10344071103665868,0.31226149144069104,2.661949461484684,-1.172518855366877,-0.5795804130265697,2.64086417699692,2.8969316569831207,2.6433638568037816,-0.38682012643748975,0.8780598025850306,1.003903723366333,0,apple
-0.8136529914160796,1.4151360025225783,0.833484727624992,-0.966299890097995,1.176245485646623,-0.008899789407987767,-0.16033013450281056,0.9032966690676628,-1.030907765294449,0.5144834975462541,1.003903723366333,20,rice
-0.00746607855295313,1.341611035117119,0.5261135008123714,-0.3347543089620439,0.960143836579153,-0.4048415315144682,-0.18005440412530044,0.47591174576405465,0.023053825562392966,0.752379104546935,1.003903723366333,8,jute
0.41482230437535117,-0.4818081565382676,-0.8176504523043419,1.1861105598959598,-1.0658091234283769,-0.008899789407987767,-0.47591844846264864,-0.8917200088074915,0.569552428228904,-0.7019261156081722,-0.9961114564320538,13,mothbeans
0.4916020103623153,-1.231762824073951,-0.037400415010766457,0.39990075480834825,1.1492327795131891,-0.9530685590465181,-0.0025359775228915122,-0.04916116000894967,0.6866592716574422,0.9005027843775476,-0.9961114564320538,15,muskmelon
0.26126289240142214,-0.7906130196411962,0.017768779545344938,-0.3605316796206536,1.6084487837815626,-1.4099244153232262,-0.061708786390361155,-0.03084466329593789,0.19871409070520044,0.5952782319993154,-0.9961114564320538,21,watermelon
-0.19941534352036422,2.885635350631761,1.1842031787317002,1.6243258610923348,1.0141692488460206,0.052014324762239994,-0.061708786390361155,0.9643516581110354,-0.19164205405659301,0.40226858858366865,1.003903723366333,20,rice
1.1442295112515135,-0.8053180131222882,-0.8728196468604533,-1.816953121832133,-0.552567706893136,-0.7703262165358348,-0.35757283072770935,-0.7024495427730364,1.2331578743239524,-0.8635155845142949,1.003903723366333,12,mango
-0.4105595349845167,0.5328363936570685,-0.5930330173258883,-0.6569714421946719,-0.7956820620940396,-1.3490103011529986,-0.16033013450281056,-0.4765460833125578,-0.21115986129468295,0.8601054171510166,1.003903723366333,19,pomegranate
0.26126289240142214,-0.702383058754645,0.16357307944363933,0.23234784552738183,-0.30945335169223237,0.5088701810389482,0.07636110096706801,0.20726979397321524,0.14016066899093127,0.8690826098680237,-0.9961114564320538,17,papaya
-0.19941534352036422,0.28285150447850693,0.12810716865756772,0.4901215521134833,0.9331311304457194,-0.5571268169400376,-0.3181242914827296,0.11568731040815633,0.12064286175284132,-0.7692550609857235,1.003903723366333,5,coffee
0.1268984069242345,0.0622766022621295,0.10052257137951202,0.8510047413340269,1.4193598408475265,-0.6180409311102654,-0.29840002186023973,0.017999327938760187,0.21823189794328968,-0.9398217226088531,1.003903723366333,5,coffee
0.5491867898525388,-1.261172811036135,-0.6363802416199759,3.3514096952192203,-0.30945335169223237,-0.5266697598549237,-0.5153669877076285,-0.6291835559209893,0.7256948861336214,-0.4909620867585115,-0.9961114564320538,13,mothbeans
-1.2743312273378666,-0.7906130196411962,-0.19502668517108473,0.00035150959988890413,-0.7686693559606058,0.32612783852826494,0.6680891896417644,0.0912653147908073,-1.1870502231991666,-2.4345243099904907,-0.9961114564320538,3,chickpea
-1.2743312273378666,2.7385854158208427,0.47488496301026795,-0.9405225194393841,0.6900167752448157,-0.19164213191867105,-0.12088159525783079,0.35990726658164673,-1.0699433797706281,0.5324378829802674,1.003903723366333,20,rice
1.125034584754772,0.9004612306843642,-0.0610443555348142,-1.0951867433910458,-0.28244064555879866,0.5088701810389482,-0.5548155269526082,-0.05526665891328693,1.2136400670858631,-1.186694522326541,1.003903723366333,18,pigeonpeas
0.22287303940794004,0.5328363936570685,0.9556450869992387,-0.47652984758440065,1.473385253114394,0.6306984093794037,-0.061708786390361155,0.8910856712589883,-0.09405301786614466,0.4471545521687028,1.003903723366333,1,banana
-1.2551363008411252,0.2681465109974149,-0.12015420684493355,0.4643441814548736,0.6359913629779482,0.08247138184735388,-0.5153669877076285,0.15232030383417988,-1.4212639100562425,-0.21266911253129953,-0.9961114564320538,11,maize
-1.5622551247889833,-0.4965131500193596,0.49852890353431567,0.15501573355155046,0.1767753587095748,0.2042996101878094,0.7075377288867442,0.6651822117985097,-1.265121452151525,-2.4300357136319874,-0.9961114564320538,3,chickpea
-1.1975515213509018,-1.3641077654037774,-1.2274787547211694,0.45145549612556873,-1.173859947962112,0.29567078144315107,-0.47591844846264864,-1.11762346826797,-1.1675324159610767,-0.31141823241837485,-0.9961114564320538,10,lentil
-0.48733924097148085,0.07698159574322154,0.6719178007106658,0.32256864283251685,2.2837664371174062,-0.31347036025912656,-0.6337126054425677,0.7506591964592313,-0.4063379336755797,0.46062034124421297,-0.9961114564320538,6,cotton
1.0482548787678079,-0.9376629544521144,-1.1131997088549386,1.5341050637871985,-1.1198345356952444,-0.13072801774844328,-0.6337126054425677,-0.9588804967552014,1.0379798019430557,-1.348283991232664,-0.9961114564320538,13,mothbeans
0.8371106873036555,-0.30534823476516626,-0.1437981473689813,0.026128880258499736,-0.9847710050280757,0.6306984093794037,-0.6534368750650575,-0.0003171687742515927,0.47196339203845555,-0.2620436724748375,-0.9961114564320538,10,lentil
-0.04585593154643521,1.9004007873986082,0.6364518899245941,0.5545649787600098,0.8791057181788519,0.2042996101878094,-0.23922721299277008,0.39043476110333303,0.0035360183243037077,0.3888027995081579,1.003903723366333,20,rice
0.05011870093727033,-0.37887320217062537,0.04535337682340063,0.07768362157572026,0.7440421875116832,0.14338549601758163,-0.6534368750650575,0.15232030383417988,-0.11357082510423461,-0.1632945525877622,-0.9961114564320538,11,maize
-1.024797182880232,1.1945611003062009,-0.24625522297318816,-0.631194071536061,-0.5795804130265697,0.7525266377198593,-0.4561941788401588,-0.17127113809569486,-1.0894611870087183,-0.5448252430605526,1.003903723366333,18,pigeonpeas
0.20367811291119867,0.6651813349868947,1.0265769085713818,-0.3347543089620439,0.7980675997785507,1.1180113227412258,-0.02226024714538139,1.1230946296238042,0.19871409070520044,0.3573826249986345,1.003903723366333,1,banana
0.7411360548199499,-0.4818081565382676,-0.6600241821440236,-0.06409191704663646,-0.6336058252934371,0.08247138184735388,-0.5548155269526082,-0.4765460833125578,0.7061770788955315,0.7030045446033971,-0.9961114564320538,14,mungbean
-1.4278906393117954,-0.7759080261601041,-0.7073120631921191,-0.7858582954877226,-1.0117837111615093,0.47841312395383434,-0.574539796575098,-0.9588804967552014,-1.6164419824371392,-2.3088436119523954,1.003903723366333,9,kidneybeans
1.6432976001667818,-1.0994178827441248,-1.0265052602667637,-0.2574221969862137,-0.5795804130265697,-0.5875838740251516,-0.43646990921766887,-0.9955134901812249,1.623514019085746,-0.76476646462722,-0.9961114564320538,12,mango
0.2996527453949042,2.4886005266422813,-0.8373537360743817,-0.6569714421946719,-0.7686693559606058,-1.2880961869827707,-0.37729710035019925,-1.0993069715549584,0.47196339203845555,1.0576036569251672,1.003903723366333,4,coconut
-1.4662804923052777,0.797526276316721,-0.624558271357952,-1.0307433167445204,-0.8226947682274733,0.41749900978360655,-0.574539796575098,-0.4948625800255696,-1.2456036449134358,-0.9398217226088531,1.003903723366333,18,pigeonpeas
-0.3337798289975519,1.0916261459385577,-0.8294724225663658,-0.7858582954877226,-0.7956820620940396,-1.0139826732167458,-0.3378485611052195,-0.5681285668776167,0.0035360183243037077,1.268567685774828,1.003903723366333,4,coconut
-1.6390348307759475,-0.5847431109059108,0.10840388488752795,1.68876928773886,-0.5795804130265697,0.7220695806347454,0.5300193022843352,0.0912653147908073,-1.57740636796096,-2.510830448085049,-0.9961114564320538,3,chickpea
-1.024797182880232,-1.217057830592859,0.40001248468411676,-0.540973274230926,-0.39049147009253354,0.3565848956133788,0.6286406503967846,0.366012765485984,-1.4212639100562425,-2.4569672917830077,-0.9961114564320538,3,chickpea
1.6816874531602646,1.7092358721444147,0.18721701996768708,0.30967995750321203,0.06872453417583989,0.052014324762239994,0.13553390983453764,0.14010930602550536,1.5064071756572077,0.8915255916605407,1.003903723366333,17,papaya
0.7219411283232092,-1.0994178827441248,-0.805828482042318,2.771418855400489,-0.5795804130265697,-0.2830133031740127,-0.5548155269526082,-0.8367705186684561,0.862319536800249,-0.3518155996449055,-0.9961114564320538,13,mothbeans
0.5875766428460208,2.165090670058262,-0.8373537360743817,-0.5151959035723152,-0.6606185314268709,-1.3185532440678847,-0.29840002186023973,-0.7024495427730364,0.5305168137527247,1.1428869877367325,1.003903723366333,4,coconut
-0.00746607855295313,1.6651208917011386,0.47094430625625994,0.026128880258499736,0.960143836579153,-0.6789550452804931,-0.25895148261525996,0.23169178959056427,0.2767853196575588,-0.4774962976830014,1.003903723366333,5,coffee
-0.21861027001710562,0.7240013089112618,2.835338358661034,0.03901756558780458,-0.39049147009253354,2.7626924053373756,2.916655926605611,2.997482793255343,-0.3673023191994005,1.03516067513265,1.003903723366333,0,apple
-1.4278906393117954,-0.7612030326790131,0.6640364872026498,0.19368178953946613,0.257813477109876,0.44795606686872047,0.6878134592642543,0.9277186646850119,-1.265121452151525,-2.38066115368845,-0.9961114564320538,3,chickpea
-0.5641189469584457,-0.4671031630571766,-0.17532340140104494,-0.37342036494995956,0.9871565427125868,-0.5571268169400376,-0.4561941788401588,-0.17737663700003212,-0.8162118856754631,-0.3697699850789191,-0.9961114564320538,11,maize
0.8371106873036555,-0.8053180131222882,-1.2038348141971216,-1.804064436502827,-0.849707474360907,-0.9835256161316319,-0.2786757522377498,-1.258049943067727,0.862319536800249,-0.8186296209292607,1.003903723366333,12,mango
0.5299918633557981,-0.8200230066033802,-0.2068486554331086,0.7221178880409762,-0.5795804130265697,0.6916125235496315,-0.6534368750650575,-0.2384316260434047,0.569552428228904,-0.32488402149388496,-0.9961114564320538,2,blackgram
1.0674498052645487,-1.1582378566684919,-0.7664219145022385,3.1451907299503383,-1.254898066362413,0.17384255310269553,-0.5153669877076285,-0.6475000526340011,0.7256948861336214,-1.0071506679864044,-0.9961114564320538,13,mothbeans
0.2996527453949042,-0.15829829995424793,-0.23049259595715635,-0.03831454638802563,0.8520930120454181,-1.227182072812543,0.07636110096706801,-0.2872756172781028,0.2963031268956488,1.0531150605666642,-0.9961114564320538,15,muskmelon
0.6067715693427622,-0.32005322824625826,-0.31718704454533136,-0.6183053862067562,-0.4715295884928348,0.6002413522942899,-0.49564271808513855,-0.433807590982197,0.7061770788955315,-0.5403366467020492,1.003903723366333,18,pigeonpeas
-0.6600935794421513,0.8416412567599971,2.4688572805382942,-0.3089769383034331,-0.9847710050280757,2.2753794919755532,3.0941743532080195,2.2404009291175226,-0.5819981988183864,1.0396492714911534,1.003903723366333,0,apple
0.6451614223362443,-0.5994481043870028,-0.6876087794220793,0.5030102374427893,-0.6065931191600035,0.14338549601758163,-0.4561941788401588,-0.6597110504426756,0.3743743558480072,-0.42363314138096025,-0.9961114564320538,10,lentil
-0.31458490250081117,-0.5553331239437267,0.829544070870984,0.4643441814548736,2.2297410248505387,-0.19164213191867105,-0.49564271808513855,0.7140262030332077,-0.13308863234232454,0.18681596337550416,-0.9961114564320538,6,cotton
-0.25700012301058767,0.5622463806192515,2.7092373425327794,-1.082298058061741,-0.9307455927612083,2.7322353482522614,3.0744500835855297,2.722735342560166,-0.3673023191994005,0.9005027843775476,1.003903723366333,0,apple
-1.0823819623704556,0.07698159574322154,-0.9516327819406124,1.7789900850439953,-0.36347876395909984,-0.8921544448762904,-0.6928854143100374,-1.0809904748419465,-1.265121452151525,0.8645940135095205,1.003903723366333,16,orange
-0.3913646084877753,-0.025953358624421687,2.4097474292281746,-0.437863791596485,-1.173859947962112,2.7626924053373756,2.9363801962281006,2.4724098874823386,-0.34778451196131055,1.0261834824156433,1.003903723366333,0,apple
-3.097849244528272,0.4151964458083332,2.732881283056827,-0.8116356661463334,-0.4175041762259673,2.458121834486237,3.0744500835855297,2.6372583578994444,-3.060759718055775,0.5010177084707433,-0.9961114564320538,7,grapes
1.125034584754772,0.4004914523272422,-1.2826479492772809,-0.540973274230926,-0.4715295884928348,-1.2576391298976568,-0.6534368750650575,-1.3923709189631468,0.9208729585145181,0.9229457661700647,1.003903723366333,16,orange
1.0674498052645487,-0.9817779348953906,-1.1013777385929149,-1.920062604466573,-1.1468472418286781,-0.46575564568469596,-0.3181242914827296,-0.9588804967552014,0.8232839223240698,-1.1103883842319828,-0.9961114564320538,12,mango
0.7411360548199499,-1.1435328631874,0.40001248468411676,0.11634967756363479,1.8245504328490327,-1.0748967873869737,0.07636110096706801,0.2561137852079133,0.47196339203845555,0.8690826098680237,-0.9961114564320538,15,muskmelon
1.7008823796570054,-0.4229881826139005,-1.5151466977637502,1.2247766158838753,-0.28244064555879866,-0.9835256161316319,-0.7915067624224867,-1.4351094112935074,1.8186920914666427,0.9633431333965957,1.003903723366333,16,orange
-1.0056022563834908,1.5033659634091294,0.10052257137951202,-1.7525096951856065,-0.741656649827172,0.052014324762239994,-0.6337126054425677,0.20726979397321524,-0.8942831146278215,-0.07801122177619704,1.003903723366333,18,pigeonpeas
1.08664473176129,-0.9229579609710225,-0.8767603036144612,0.4643441814548736,-0.4715295884928348,-0.739869159450721,-0.2786757522377498,-0.6963440438686992,1.135568838133504,-0.9981734752693975,-0.9961114564320538,12,mango
-0.21861027001710562,-0.0847733325487888,0.9083572059511431,-0.437863791596485,1.068194661112888,1.1789254369114537,0.13553390983453764,0.8727691745459765,0.2767853196575588,0.39329139586666173,1.003903723366333,1,banana
0.41482230437535117,0.8563462502410881,1.4403458677422174,-0.7085261835118924,1.5003979592478278,0.9657260373156564,0.09608537058955789,1.4588970693623533,0.315820934133738,0.3304510468476136,1.003903723366333,1,banana
-0.5833138734551864,-0.187708286916431,-0.16350143113902108,-0.7987469808170286,0.9061184243122856,-0.2830133031740127,-0.5350912573301183,-0.26285362166075377,-0.7186228494850148,-0.4281217377394637,1.003903723366333,11,maize
0.37643245138186904,0.018161621818854428,0.5970453223845146,-0.2445335116569077,1.0411819549794543,0.9657260373156564,0.13553390983453764,0.7323426997462196,0.21823189794328968,0.22721333060203516,-0.9961114564320538,1,banana
-1.139966741860679,-0.2318232673597071,-0.38417820936346664,-0.7600809248291129,-0.8767201804943408,0.7829836948049731,-0.5548155269526082,-0.433807590982197,-1.030907765294449,-2.1652085284802856,1.003903723366333,9,kidneybeans
-0.4105595349845167,-0.01124836514332965,0.7743748763148727,-0.03831454638802563,2.202728318717105,-0.03935684649310165,-0.574539796575098,0.7628701942679058,-0.26971328300895214,0.2361905233190421,-0.9961114564320538,6,cotton
0.6835512753297264,-0.30534823476516626,-0.4275254336575542,0.6963405173823654,-0.4715295884928348,0.7220695806347454,-0.5350912573301183,-0.38496359974749894,0.9208729585145181,-0.2620436724748375,-0.9961114564320538,2,blackgram
0.14609333342097588,-0.5847431109059108,1.822589572880989,-0.8116356661463334,-1.2008726540955454,2.2753794919755532,2.9955530050955703,1.7214335222488555,0.08160724727666212,0.5010177084707433,-0.9961114564320538,7,grapes
-1.1015768888671962,-0.01124836514332965,-0.2226112824491404,-1.2240735966840977,-0.7146439436937384,0.5088701810389482,-0.5350912573301183,-0.34222510741713813,-1.265121452151525,-1.1687401368925274,1.003903723366333,18,pigeonpeas
0.5107969368590567,-0.4082831891328084,0.6679771439566577,-0.9791885754272999,1.6624741960484302,0.6002413522942899,-0.0025359775228915122,0.6224437194681489,0.7061770788955315,0.2631221014700624,-0.9961114564320538,1,banana
0.9522802462841023,-0.36416820868953337,-0.5023979119837053,1.1087784479201295,0.23080077097644228,0.052014324762239994,-0.574539796575098,-0.5803395646862912,1.1941222598477732,-0.4011901595884432,-0.9961114564320538,2,blackgram
-1.024797182880232,-0.07006833906769676,-0.5930330173258883,-2.216502367040591,-1.1198345356952444,0.17384255310269553,-0.47591844846264864,-0.33611960851280087,-1.01138995805636,-1.4380559184027324,1.003903723366333,18,pigeonpeas
0.37643245138186904,-0.7759080261601041,-0.009815817732710761,0.39990075480834825,1.0141692488460206,-0.5571268169400376,-0.25895148261525996,-0.18958763480870663,0.39389216308609715,-0.5807340139285798,1.003903723366333,5,coffee
-1.696619610266171,-1.0847128892630329,0.26997081180185417,2.0754298476180133,0.1767753587095748,0.44795606686872047,0.6483649200192746,0.3232742731556232,-1.6359597896752291,-2.4300357136319874,-0.9961114564320538,3,chickpea
-0.12263563753340007,-0.8641379870466553,0.11628519839554385,-0.7085261835118924,0.4198897139104784,0.021557267677126114,-0.5350912573301183,0.19505879616454072,-0.07453521062805539,-0.5044278758340216,-0.9961114564320538,11,maize
0.18448318641445796,0.28285150447850693,-0.017697131240726676,0.6705631467237557,1.0411819549794543,-0.7703262165358348,-0.29840002186023973,0.024104826843097445,0.15967847622902054,-0.7916980427782405,1.003903723366333,5,coffee
-0.5065341674682222,0.9886911915709153,-0.23049259595715635,-0.1929787703396872,-0.28244064555879866,-1.2880961869827707,-0.08143305601285103,-0.2750646194694283,-0.21115986129468295,0.6581185810183628,1.003903723366333,19,pomegranate
-0.04585593154643521,3.0326852854426796,0.932001146475191,0.9670029092977728,0.9331311304457194,-0.03935684649310165,-0.061708786390361155,0.8727691745459765,0.14016066899093127,0.492040515753737,1.003903723366333,20,rice
0.10770348042749311,-0.2318232673597071,0.6876804277266976,0.3354573281618229,2.1216902003168037,-0.31347036025912656,-0.6337126054425677,0.6529712139898352,0.0035360183243037077,0.29005367962108325,-0.9961114564320538,6,cotton
0.06931362743401104,-0.21711827387861504,0.002006152529313109,1.5727711197751142,-0.39049147009253354,0.3565848956133788,-0.6337126054425677,-0.15906014028702034,0.023053825562392966,-0.32937261785238875,-0.9961114564320538,10,lentil
1.0674498052645487,-0.9670729414142986,-1.3141732033093445,0.6705631467237557,-1.362948890896148,-0.13072801774844328,-0.594264066197588,-1.4961644003368801,0.8037661150859798,0.7389133154714249,-0.9961114564320538,14,mungbean
-0.8520428444095623,1.6651208917011386,0.8807726086730875,0.8123386853461112,0.8250803059119844,0.08247138184735388,-0.23922721299277008,0.933824163589349,-0.4258557409136696,0.05215807262040166,1.003903723366333,8,jute
0.5683817163492801,-0.9523679479332066,-0.9673954089566442,0.2581252161859915,-0.7146439436937384,-0.2830133031740127,-0.6139883358200778,-0.8917200088074915,0.842801729562159,0.38431420314965475,-0.9961114564320538,14,mungbean
0.8563056138003968,2.4444855461990063,-0.5772703903098565,-0.5023072182430103,-1.2819107724958467,-0.9226115019614042,-0.35757283072770935,-0.39717459755617346,0.8037661150859798,1.0890238314346912,1.003903723366333,4,coconut
-0.2953899760040698,0.7534112958734459,0.5379354710743952,-0.37342036494995956,0.6900167752448157,0.021557267677126114,-0.061708786390361155,0.41485675672068206,-0.25019547577086215,0.2765878905455725,1.003903723366333,8,jute
1.08664473176129,-0.8494329935655633,-1.2235380979671615,2.4234243515092513,-0.9577582988946419,0.021557267677126114,-0.6534368750650575,-1.1969949540243545,0.862319536800249,-0.6480629593061311,-0.9961114564320538,13,mothbeans
0.5299918633557981,-0.5112181435004517,0.29755540907990985,0.3612346988204326,1.365334428580659,-0.8616973877911764,0.07636110096706801,0.250008286303576,0.6866592716574422,1.02169488605714,-0.9961114564320538,15,muskmelon
1.0290599522710666,-0.4671031630571766,0.2148016172457428,-0.4507524769257898,1.2032581917800567,-0.8312403307060625,-0.061708786390361155,0.3171687742512859,0.842801729562159,1.0396492714911534,-0.9961114564320538,15,muskmelon
-0.08424578453991798,-0.17300329343534,0.467003649502252,0.15501573355155046,1.1222200733797554,-1.0139826732167458,0.13553390983453764,0.5491777326161017,-0.09405301786614466,0.720958930037411,-0.9961114564320538,21,watermelon
0.10770348042749311,0.44460643277051726,0.2148016172457428,1.1087784479201295,0.4469024200439121,-0.37438447442935435,-0.16033013450281056,0.042421323556109225,0.042571632800482914,0.7344247191129211,1.003903723366333,8,jute
-0.08424578453991798,-1.2464678175550432,-0.13197617710695742,-0.3347543089620439,1.5274106653812614,-0.5266697598549237,-0.5350912573301183,-0.02473916439160063,-0.05501740338996545,0.19130455973400795,-0.9961114564320538,6,cotton
0.4724070838655746,-1.2758778045172272,-0.16744208789302903,0.24523653085668667,1.0141692488460206,-1.470838529493454,-0.02226024714538139,-0.02473916439160063,0.06208944003857217,0.6850501591693838,-0.9961114564320538,21,watermelon
